uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
8917,979,10,"[3688, 5606, 8016, 88, 872, 5243, 5243, 9233, 2303, 9317]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",1522800000
1413,8838,10,"[6475, 1928, 3787, 6494, 3977, 1053, 8786, 8953, 88, 455]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1534636800
4931,4340,10,"[4352, 1069, 1070, 1070, 1071, 2277, 1159, 1160, 124, 3121]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515456000
7834,2850,10,"[6913, 1538, 1507, 1507, 747, 748, 1432, 1893, 2122, 2850]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1520985600
263,9825,10,"[117, 5479, 5479, 5524, 8917, 9487, 8893, 6359, 8063, 3933]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",1520467200
12336,4831,10,"[9580, 366, 1666, 2417, 4187, 4195, 6706, 8176, 9719, 4777]",5.0,1,"[3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",1517961600
11471,8792,10,"[4144, 5344, 5522, 7615, 3185, 109, 4579, 4580, 6147, 7618]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514764800
7190,210,10,"[9445, 3670, 2135, 5325, 824, 2431, 9712, 9854, 8793, 209]",5.0,1,"[3.0, 1.0, 3.0, 5.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1]",1523750400
12260,7049,10,"[9472, 52, 747, 748, 1613, 1909, 2012, 3018, 3681, 6171]",4.0,0,"[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1521676800
2558,9276,10,"[5372, 4664, 4664, 6393, 8524, 488, 5261, 8063, 6593, 7415]",4.0,0,"[3.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",1520812800
4710,9194,10,"[5008, 845, 3942, 7209, 5111, 4653, 13, 17, 2408, 8093]",4.0,0,"[4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",1520380800
1250,9912,10,"[3994, 6576, 2154, 8429, 612, 612, 8485, 8527, 8957, 6653]",5.0,1,"[5.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1532736000
3966,5133,10,"[5413, 6598, 2456, 7485, 8153, 9330, 9506, 3640, 2116, 2988]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1520985600
177,8965,10,"[538, 9279, 9273, 9051, 6074, 9641, 1205, 2191, 5350, 4888]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",1517270400
2640,13,10,"[2442, 647, 3522, 970, 3678, 3899, 3942, 7939, 9866, 3343]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522195200
6148,7559,10,"[8037, 8037, 7575, 5931, 7395, 719, 720, 721, 1827, 5874]",5.0,1,"[4.0, 4.0, 3.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1516147200
7983,5280,10,"[5696, 225, 226, 796, 1066, 1067, 2009, 2015, 2606, 3276]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1516665600
6697,9556,10,"[6485, 7332, 9215, 2202, 656, 8922, 1459, 6359, 9079, 1087]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",1536278400
7652,9380,10,"[4161, 482, 884, 4427, 4600, 6323, 8717, 9537, 7559, 3091]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1516492800
10535,7571,10,"[927, 117, 783, 2109, 3349, 3859, 4076, 6808, 2000, 7383]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520899200
7922,8169,10,"[3022, 3591, 4008, 5232, 4051, 5848, 8415, 9091, 1483, 970]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519776000
1797,9904,10,"[256, 257, 7752, 7696, 2302, 2409, 2409, 7274, 6935, 3389]",4.0,0,"[4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",1522108800
9026,8046,10,"[2235, 4483, 3831, 209, 210, 1004, 3665, 3665, 1940, 2005]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523750400
12188,568,10,"[1101, 1236, 2858, 3228, 3757, 3868, 3943, 5799, 8724, 9456]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521158400
4002,573,10,"[2728, 259, 259, 260, 260, 1904, 6564, 12, 17, 485]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1526342400
10250,13,10,"[1843, 3389, 5669, 3171, 4046, 8011, 8215, 3511, 7512, 3716]",4.0,0,"[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1526342400
11925,7402,10,"[6725, 7268, 2255, 2255, 2256, 9581, 568, 3871, 6269, 7401]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1519171200
5913,5863,10,"[5460, 5460, 5958, 5959, 1692, 9527, 1981, 1981, 9531, 7542]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",1532908800
