uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
9282,8093,10,"[4049, 5839, 8360, 2222, 6126, 5408, 9596, 9779, 4541, 7562]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1]",1503792000
3186,4295,10,"[4413, 5908, 6793, 9370, 4413, 6104, 6105, 6194, 6869, 8110]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1510185600
1495,9845,10,"[2419, 1690, 4974, 3072, 4969, 5689, 6423, 7094, 9669, 2605]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1498953600
992,1402,10,"[8586, 5249, 4130, 724, 726, 620, 622, 568, 1026, 1056]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511654400
11684,2733,10,"[9362, 6744, 6811, 5834, 3628, 482, 9024, 5361, 7507, 2733]",3.0,0,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0]",1510963200
9535,4195,10,"[179, 336, 1028, 19, 256, 257, 1797, 2516, 3991, 3992]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503014400
1442,32,10,"[1957, 4522, 8185, 6358, 7184, 2070, 2685, 9109, 9145, 8580]",4.0,0,"[3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1498348800
12469,8548,10,"[4354, 9310, 209, 210, 2273, 2273, 4613, 1099, 1101, 9865]",4.0,0,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1511827200
2993,5576,10,"[6106, 6119, 6358, 4787, 4959, 7036, 7157, 7431, 4016, 6416]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1503273600
1194,8045,10,"[8048, 586, 6118, 7716, 2289, 115, 9184, 529, 3255, 3255]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510704000
12402,9456,10,"[8844, 526, 1114, 5967, 1101, 1369, 3757, 5465, 7163, 9371]",5.0,1,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1503532800
8145,3614,10,"[2059, 3565, 3565, 4213, 4426, 4559, 5990, 6132, 8332, 9079]",5.0,1,"[3.0, 3.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1]",1505260800
9549,461,10,"[6818, 4236, 8519, 16, 2474, 2963, 2963, 2049, 3444, 9288]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1512086400
10012,2802,10,"[6839, 6925, 761, 5859, 7712, 723, 723, 3148, 7727, 4015]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",1512950400
4622,9889,10,"[1101, 2464, 9456, 9686, 9669, 9727, 7682, 7682, 4413, 6423]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1511568000
9965,9443,10,"[9354, 9294, 9350, 9276, 5490, 9420, 9574, 9551, 9833, 9846]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1]",1499644800
11685,8203,10,"[3848, 3849, 9219, 3279, 3279, 3725, 1239, 1746, 4139, 4788]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500249600
2264,2394,10,"[4429, 4451, 2676, 3518, 19, 2059, 3970, 1547, 6255, 134]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 3.0, 2.0, 2.0, 1.0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]",1508544000
5528,9812,10,"[5028, 781, 781, 9024, 620, 622, 8389, 9251, 2431, 7865]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500076800
10918,7638,10,"[4204, 8564, 4600, 3797, 1242, 1699, 8493, 2500, 2715, 8801]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",1508889600
12336,8301,10,"[8683, 9323, 5301, 620, 622, 893, 2187, 2187, 8057, 8219]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1503014400
4566,6160,10,"[1971, 2887, 4325, 2329, 1339, 1339, 156, 1770, 4086, 4384]",5.0,1,"[4.0, 2.0, 3.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1501459200
3736,5232,10,"[830, 1081, 1365, 1786, 2281, 2639, 5465, 7562, 8957, 554]",3.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 3.0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",1507248000
7935,793,10,"[3757, 3975, 1837, 5420, 5420, 6653, 8536, 9306, 4804, 9024]",4.0,0,"[5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",1509148800
1923,2409,10,"[841, 4591, 4822, 6110, 3027, 3070, 5488, 1528, 1025, 1260]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1500508800
972,9814,10,"[2725, 1136, 1136, 3179, 1438, 1866, 1081, 6323, 8728, 9056]",3.0,0,"[5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1503100800
5565,6789,10,"[2058, 5784, 7630, 2746, 4877, 9379, 5302, 9581, 6503, 2807]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1505347200
9087,9645,10,"[2010, 2100, 2526, 3864, 4817, 4979, 7498, 9612, 9776, 2074]",3.0,0,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1504224000
7588,9036,10,"[2110, 821, 568, 7672, 7490, 8093, 699, 699, 1096, 2419]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503619200
693,860,10,"[9292, 9319, 9358, 9669, 7146, 9465, 7682, 7682, 9554, 4278]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499472000
9616,747,10,"[7387, 568, 8100, 5571, 2249, 2339, 277, 3992, 2100, 568]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505952000
666,256,10,"[576, 576, 3327, 3884, 2243, 2382, 526, 6005, 1477, 117]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1512000000
628,9841,10,"[7465, 8011, 7946, 8558, 8578, 8638, 8748, 6080, 8582, 9149]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1503360000
7848,7514,10,"[146, 865, 5655, 2090, 5522, 5522, 8961, 9492, 5653, 6654]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1505520000
6424,6639,10,"[2369, 6129, 4801, 170, 1721, 5077, 7519, 6529, 6705, 2381]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512345600
6088,1115,10,"[1153, 4739, 4129, 5535, 2107, 2575, 2847, 381, 2121, 2121]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1511654400
6271,5294,10,"[2243, 4634, 4634, 6013, 246, 5139, 5330, 5330, 3127, 245]",4.0,0,"[3.0, 3.0, 3.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1512432000
237,8498,10,"[1484, 1461, 1461, 1686, 2340, 90, 2985, 5561, 4958, 9459]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1503187200
11842,6062,10,"[2409, 2569, 2814, 3095, 3186, 3253, 3415, 3710, 4619, 5303]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1503878400
4004,6453,10,"[1453, 1510, 205, 2967, 4980, 1821, 756, 756, 1584, 6717]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1509408000
12430,6197,10,"[9257, 9863, 433, 7478, 4983, 6117, 1651, 1651, 9703, 5473]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1507766400
