uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
9859,20450,10,"[2635, 4386, 5223, 5669, 7505, 8787, 9085, 10897, 10919, 12287]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521676800
23154,24264,10,"[546, 3213, 15560, 16207, 26, 26, 7272, 8233, 8497, 19680]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524700800
25625,25728,10,"[1373, 24091, 364, 1266, 3166, 3342, 3547, 13792, 23089, 25708]",3.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1529107200
4474,22751,10,"[26922, 26933, 26934, 18354, 19067, 22984, 26210, 26854, 26856, 6797]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522022400
25976,24803,10,"[7790, 11554, 11555, 15886, 16021, 16048, 17480, 21137, 26390, 3845]",1.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1525564800
8548,21913,10,"[6305, 9104, 10398, 12688, 14162, 15922, 26101, 18128, 10191, 13656]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1528761600
4280,18011,10,"[6459, 9970, 15776, 16214, 13936, 16710, 22419, 21504, 26240, 23211]",4.0,0,"[2.0, 4.0, 4.0, 5.0, 2.0, 3.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1530144000
4615,2057,10,"[90, 7078, 7079, 7080, 2059, 7239, 20873, 22559, 22560, 2056]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525046400
16839,10284,10,"[1089, 18863, 49, 364, 1394, 1543, 1543, 3547, 21091, 12430]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1521504000
9745,26238,10,"[703, 22809, 26417, 21837, 17719, 19453, 20537, 1081, 6535, 26967]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1529539200
24533,22895,10,"[14429, 6576, 15095, 20284, 21456, 14899, 9220, 10626, 483, 1622]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",1525996800
27731,21154,10,"[4208, 25889, 96, 1109, 1770, 2108, 13905, 15957, 18206, 20628]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1524441600
24335,25479,10,"[13212, 15798, 15798, 17072, 17072, 1287, 16445, 9906, 1595, 21236]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1529971200
18849,13488,10,"[7224, 8727, 17376, 7710, 15457, 15458, 414, 3035, 21174, 16877]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1528243200
28967,21631,10,"[454, 4030, 4030, 4031, 4031, 7715, 16251, 16467, 20033, 21183]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1523664000
18556,24593,10,"[1917, 7893, 2044, 4774, 3345, 774, 2018, 1029, 5672, 5674]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1525132800
28919,24539,10,"[23146, 26053, 162, 1868, 4088, 4117, 6107, 17460, 22944, 23953]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521849600
21197,893,10,"[16142, 16535, 25725, 1561, 15959, 25888, 1503, 15235, 15495, 22559]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526169600
24681,9018,10,"[10128, 711, 18556, 24878, 7549, 25764, 199, 10265, 4275, 6211]",4.0,0,"[2.0, 4.0, 5.0, 3.0, 4.0, 2.0, 4.0, 5.0, 4.0, 3.0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",1527811200
3592,221,10,"[21431, 25591, 23978, 25771, 230, 232, 4122, 8457, 15761, 18934]",4.0,0,"[5.0, 1.0, 4.0, 1.0, 3.0, 5.0, 3.0, 3.0, 3.0, 5.0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",1522454400
26729,22279,10,"[19814, 2968, 21439, 3193, 4361, 18473, 24376, 940, 518, 1717]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1524441600
26012,26963,10,"[18561, 26312, 26526, 25809, 26588, 26451, 26842, 26872, 24954, 19623]",5.0,1,"[2.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1522454400
16549,8530,10,"[2840, 350, 9697, 11194, 11194, 25096, 2943, 7069, 2751, 8529]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525564800
19556,21217,10,"[2215, 14356, 2444, 9376, 3670, 3670, 20687, 15618, 2077, 13461]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",1524441600
10547,24244,10,"[18579, 4795, 540, 9760, 24952, 19487, 14931, 10411, 6644, 7028]",4.0,0,"[5.0, 4.0, 1.0, 2.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1523750400
19929,199,10,"[2685, 11571, 13454, 18135, 18446, 18929, 22145, 23744, 24129, 20790]",4.0,0,"[3.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1522108800
10985,15812,10,"[943, 1756, 4275, 4302, 12244, 13455, 13473, 19428, 25400, 26587]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1525737600
5542,25179,10,"[1782, 20363, 7097, 23925, 3606, 1935, 26101, 14162, 15407, 24300]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530144000
15220,26969,10,"[26787, 24204, 26872, 26903, 15973, 24954, 26934, 26770, 26770, 12489]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 2.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",1534809600
15007,7662,10,"[1091, 20628, 24253, 3229, 4748, 8088, 13613, 23546, 20044, 3280]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528070400
5530,8347,10,"[1211, 1211, 1214, 1214, 15155, 399, 24926, 1552, 11374, 23837]",4.0,0,"[2.0, 2.0, 2.0, 2.0, 3.0, 1.0, 4.0, 1.0, 1.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1527984000
