uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
25556,3140,10,"[6264, 11312, 12717, 14250, 1345, 11070, 16281, 22997, 26299, 3140]",5.0,1,"[4.0, 2.0, 5.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 1]",1511049600
13401,3718,10,"[10236, 10236, 10237, 12382, 2329, 18650, 23417, 2507, 4625, 5510]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",1514505600
24806,1683,10,"[6658, 8715, 14472, 14472, 23748, 19872, 24583, 9234, 21877, 2018]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517788800
22786,22483,10,"[6163, 11787, 14402, 17767, 22237, 670, 671, 671, 17883, 19031]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1511481600
22034,1218,10,"[5646, 1649, 1650, 1651, 1652, 658, 658, 659, 7922, 1218]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515283200
22195,24896,10,"[25068, 14362, 24407, 7535, 12623, 18683, 6973, 6973, 15124, 13770]",4.0,0,"[2.0, 3.0, 5.0, 1.0, 3.0, 1.0, 5.0, 5.0, 1.0, 1.0]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",1517529600
22783,721,10,"[951, 6445, 6723, 12567, 2220, 8605, 12116, 12116, 15702, 21924]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",1518393600
7120,19551,10,"[19892, 168, 440, 3326, 6931, 12086, 14348, 14551, 14552, 18364]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",1514851200
6837,11145,10,"[9658, 7474, 11918, 3893, 14261, 20482, 7286, 13844, 8162, 22576]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",1510876800
215,364,10,"[6904, 1262, 7786, 3963, 18087, 418, 419, 423, 12710, 22819]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518134400
5791,23855,10,"[6441, 704, 2174, 4620, 5741, 7328, 6372, 13017, 14837, 15715]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",1515628800
13434,4391,10,"[3186, 339, 339, 22897, 461, 2126, 2127, 934, 969, 3410]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1514246400
27151,11658,10,"[19413, 21758, 16665, 18122, 20094, 364, 13333, 23196, 12670, 4156]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",1518307200
5626,12100,10,"[8051, 1262, 13298, 15407, 6783, 1866, 578, 1139, 8376, 9401]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1517270400
3698,3897,10,"[6721, 7641, 16563, 2567, 19438, 3208, 13467, 4947, 1218, 1218]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1513382400
6501,3170,10,"[934, 578, 2393, 3788, 6469, 19013, 25819, 12252, 2329, 3169]",1.0,0,"[5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 5.0, 1.0, 5.0, 1.0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1514937600
26152,16885,10,"[23836, 23836, 23836, 23836, 23836, 23836, 23836, 23836, 23836, 6409]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1511308800
7805,19548,10,"[11197, 18274, 19317, 21397, 1859, 24418, 20474, 26228, 17588, 25944]",4.0,0,"[5.0, 2.0, 3.0, 4.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1515715200
