uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
16448,7024,10,"[1378, 19093, 19194, 14792, 18054, 10113, 1312, 19183, 1400, 186]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1522627200
9076,15045,10,"[2672, 11572, 12123, 12984, 13824, 210, 1187, 6540, 12449, 13300]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1521072000
9684,18940,10,"[9578, 11815, 205, 2641, 5068, 10538, 10540, 6318, 16025, 20567]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524528000
11523,6860,10,"[38, 7544, 16046, 11466, 12192, 14849, 13602, 1990, 1990, 594]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1518307200
18984,12824,10,"[4244, 4244, 5339, 7118, 9104, 13248, 13928, 14335, 14621, 12221]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1519257600
19304,9974,10,"[14039, 15851, 17536, 19695, 19901, 12328, 16825, 17407, 20249, 19927]",4.0,0,"[2.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",1528156800
19343,19254,10,"[3786, 7636, 10654, 11509, 12009, 13586, 13904, 17228, 17324, 17710]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516492800
12077,3626,10,"[12985, 16561, 1818, 9107, 12931, 15460, 168, 6225, 7191, 552]",1.0,0,"[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",1515542400
6655,8755,10,"[19095, 19171, 2865, 11710, 11463, 12968, 17584, 18533, 11784, 12613]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522800000
15097,3708,10,"[3500, 3500, 13978, 1141, 2677, 16591, 11442, 13985, 16308, 16878]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1520812800
9633,1596,10,"[907, 907, 8643, 11299, 15252, 14841, 575, 11928, 15434, 11218]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 1.0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",1520380800
698,17759,10,"[17473, 17474, 17494, 20361, 436, 14908, 12972, 19753, 20484, 3062]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1]",1519862400
1022,20148,10,"[8926, 8927, 1940, 4311, 6054, 168, 10009, 5935, 2784, 11672]",4.0,0,"[4.0, 2.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 3.0, 1.0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",1516060800
10152,17473,10,"[1155, 4249, 11010, 12269, 11608, 2071, 10358, 12592, 13845, 20346]",5.0,1,"[2.0, 3.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1518912000
