uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
10137,12028,10,"[6061, 2542, 2403, 5054, 7415, 8160, 19103, 10143, 5374, 14184]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512691200
14226,19730,10,"[6702, 16080, 14804, 15586, 18293, 19084, 19380, 19467, 19629, 10982]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",1509408000
17819,20088,10,"[4496, 5328, 14516, 7061, 19514, 1596, 3470, 4375, 2932, 4371]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1507939200
16513,16688,10,"[13449, 7052, 704, 480, 8288, 2475, 19944, 19993, 902, 20235]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1508284800
6188,1933,10,"[13131, 18777, 7555, 15403, 17990, 17935, 18126, 19419, 18273, 18428]",5.0,1,"[5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 0, 0, 1, 1]",1503273600
19056,14834,10,"[9559, 11446, 13209, 16886, 19215, 674, 1004, 1535, 6335, 11547]",4.0,0,"[4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1]",1506470400
3632,20604,10,"[11246, 18344, 18574, 18804, 19067, 18270, 17947, 18658, 9383, 14763]",5.0,1,"[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1510012800
2566,1733,10,"[14944, 14970, 15500, 15593, 17613, 17614, 7236, 8798, 15856, 16219]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1499904000
3145,15352,10,"[5746, 7688, 1520, 4976, 347, 347, 2517, 300, 496, 13012]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1507420800
2040,19132,10,"[14176, 14181, 15766, 16509, 16547, 19014, 19095, 6595, 18919, 18264]",4.0,0,"[3.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",1502755200
2510,14129,10,"[15913, 3930, 5096, 11501, 3211, 4491, 8123, 1352, 2323, 2741]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1512777600
5787,16843,10,"[274, 3393, 13163, 13589, 1716, 5889, 15802, 16695, 6873, 19176]",3.0,0,"[2.0, 3.0, 2.0, 3.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",1501718400
7142,15261,10,"[3878, 7909, 7546, 15087, 11785, 11018, 654, 15586, 16878, 6740]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502496000
3106,2002,10,"[10470, 1864, 771, 1558, 3540, 7322, 1613, 6838, 18367, 438]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1506297600
974,20582,10,"[12473, 12457, 12483, 12974, 14157, 12586, 13127, 17959, 18148, 8768]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1505779200
7666,458,10,"[20374, 18861, 20450, 18894, 18894, 20467, 20512, 20505, 20559, 20578]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1506124800
18105,9403,10,"[2086, 3544, 6962, 10893, 9358, 3943, 4586, 19743, 3911, 3911]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 2.0, 2.0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",1502841600
5337,2265,10,"[10434, 8532, 2471, 5354, 11250, 13069, 15831, 1322, 13985, 17609]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498608000
18018,59,10,"[14069, 14467, 14509, 14566, 14862, 15191, 16023, 16152, 16228, 16959]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503446400
12999,17767,10,"[14315, 12595, 15632, 11260, 15003, 9387, 2088, 13206, 4125, 15514]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1500595200
6502,1253,10,"[12328, 12874, 12932, 4333, 407, 1531, 1531, 891, 16440, 1253]",5.0,1,"[5.0, 1.0, 2.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1500768000
7777,11928,10,"[2655, 11435, 964, 169, 1954, 1954, 7445, 3040, 4478, 16295]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502323200
17337,18559,10,"[849, 5914, 18651, 580, 4395, 11072, 2220, 15030, 4758, 8320]",5.0,1,"[3.0, 1.0, 1.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1514246400
4928,16005,10,"[5428, 4648, 5980, 6629, 7965, 11631, 19406, 6074, 8789, 15438]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514419200
6549,458,10,"[8716, 8063, 11828, 13265, 13235, 14364, 18020, 12330, 18757, 20553]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1506729600
9769,13381,10,"[9718, 11737, 2200, 1680, 9006, 14668, 13209, 8348, 2378, 2579]",5.0,1,"[4.0, 5.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 5.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",1512259200
15221,17975,10,"[16138, 15440, 8908, 9192, 10069, 14551, 15354, 15667, 15916, 16072]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505260800
